ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Domain_LongestWordLength,Entropy_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,SymbolCount_Domain,SymbolCount_FileName,argPathRatio,avgdomaintokenlen,avgpathtokenlen,domainUrlRatio,domainlength,longdomaintokenlen,spcharUrl,URL_Type_obf_Type
-0.6958406904307891,-0.0929829223016255,0.0510493200665025,0.5778315173048456,-1.2704634101126435,-0.6956713057811161,-0.7272478008713962,-0.7490131767654686,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.5842500852498683,0.1333518230000785,-0.4605454655272428,1.6901625105768698,0.2736022635411154,0.2582066918856409,-0.4560394474378967,3
-0.7674036764567712,-0.0929829223016255,-0.9280780981972072,-0.7853670884007742,0.7408910215795179,-0.6956713057811161,-0.7272478008713962,-0.5564360840538877,0.7467445542412582,1.263577662076447,-0.5740327760885253,-0.8049869558791326,-0.7055047695832126,0.0697188603765811,0.2723033719320391,0.2736022635411154,-0.9772475387091304,1.1885610238520112,2
-0.4223485466120877,-1.2957188899264651,-0.5581852781867386,-0.3309675531655675,-1.1014678239996998,0.9562293745956288,-0.214470467281796,-0.4882868488003247,0.0881488706147837,0.1581881186579498,-0.1489909979007353,-0.2056723089898875,-0.537733350403753,-0.3132498076591956,1.0262020734954076,-0.2493678618392079,-0.5654294618442065,-1.0042396045345328,1
-0.7927631197288665,-0.0929829223016255,0.9576495393392108,-1.466966391253584,1.3200485804094706,-0.6956713057811161,0.3777512433448605,1.2239149535248706,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8565117469311276,-0.7055047695832126,0.1852892631882183,-1.0464582444712205,-1.0338230499096928,-0.7713385002766684,-0.4560394474378967,0
-0.672164221508463,-0.0929829223016255,-1.6507676222930625,-1.0125668560183774,0.4653633806803,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.5842500852498683,-0.7055047695832126,-0.4605454655272428,1.1223096160421266,-0.3801103931842887,-0.7713385002766684,-0.4560394474378967,1
-0.7981887062233441,-0.0929829223016255,0.4753383144630394,-0.5581673207831709,1.4694416571702544,-0.3330589613081721,-0.3853962449911629,2.1037278935110946,-1.229042496638165,-0.9472014247605474,-0.5740327760885253,-0.8615303955525652,-0.4538477666425249,0.3484476016109032,-1.0214028631860168,-0.903080518564612,-0.7713385002766684,1.1885610238520112,0
1.0885934127089638,0.6286586582732782,-0.7648901951532556,-0.5581673207831709,-0.1009959025566283,2.1094430606291827,0.8920490422860248,1.2722090341432004,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.964338612760869,-0.7055047695832126,-0.6667593582617449,-0.6134530397603801,-0.3801103931842887,-0.7713385002766684,0.6403608667553753,2
-0.7778991618271994,-0.0929829223016255,-0.3604678011380068,0.8050312849224489,0.018546339940105,-0.3330589613081721,0.3276084284645523,0.5883893237900548,0.0881488706147837,1.263577662076447,-0.7865536651824203,-0.8149286646167752,-0.2021907637018372,-0.1954133025753308,0.4528867765585918,0.7965723889214387,0.4641157303181027,0.0921607096587392,1
0.6466745792580197,-0.3335301158265934,-0.5263845169602419,-1.466966391253584,-0.1319807742711035,0.5097697301656655,-0.2579261746445748,-0.0840094521662552,0.0881488706147837,0.1581881186579498,0.7010925584748446,0.5803272202136042,-0.8732760880998709,-0.0540094823343109,-0.5342165136962114,-0.5108529245293695,-0.5654294618442065,-1.0042396045345328,4
-0.687080403736278,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,0.9747257156366254,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6658031047968644,0.0494662392388504,-0.0186585272740561,0.5208790532480565,-0.6415954558744503,-0.3595204234117446,-0.4560394474378967,3
-0.7347753457931628,-0.0929829223016255,1.1729668511222058,0.8050312849224489,0.7850786950392202,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.749986890775993,1.0560942510016011,0.2995000682682384,0.4924589990568459,-0.118625330494127,0.4641157303181027,0.0921607096587392,0
-0.768843160496845,-0.0929829223016255,-0.3773187858981633,-0.1037677855479642,0.3133813283944873,-0.3330589613081721,1.580250200512554,-0.4175471421695611,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.8149286646167752,-0.3699621828812968,0.5116057986297678,-0.0759426986411546,-0.118625330494127,-0.3595204234117446,1.7367611809486472,3
1.0969640221889951,1.350300238848182,-1.3286304831710496,-0.1037677855479642,-0.8150304509335246,-0.2496581220347937,-0.4800158720198302,-0.6333854935080054,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.2846020848761837,0.636665828881454,-0.6667593582617449,0.1818209083402595,0.6658298575763578,1.0818428456154885,-1.0042396045345328,1
0.0487844144674724,-1.2957188899264651,-1.0033956873119934,-0.7853670884007742,-0.99639242351173,0.3662648463144229,-0.2414587479241698,-0.4755537024003169,0.0881488706147837,0.1581881186579498,-0.1489909979007353,0.4433181254531955,-0.8732760880998709,-0.7845958986965648,0.7127146108742872,-0.5108529245293695,-0.9772475387091304,-1.0042396045345328,1
-0.7419475147922951,-0.0929829223016255,0.644460524891229,-0.3309675531655675,2.3782100150747483,-0.3330589613081721,-0.7272478008713962,-0.2648983120963689,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.7862506717113656,-0.2021907637018372,-0.1954133025753308,-0.3003118019536637,-0.7723379872195312,-0.5654294618442065,1.7367611809486472,0
-0.8102313363360736,-0.0929829223016255,-1.9409690013153067,-0.1037677855479642,-0.5167177502475215,-0.3330589613081721,3.887748201896504,0.7282021722813578,0.0881488706147837,1.263577662076447,-0.7865536651824203,-0.8622979533835957,0.5527802451202258,0.208597561897647,0.0579371117337231,1.5810275769919235,1.2877518840479505,3.3813616522385552,4
-0.8022741982594186,-0.0929829223016255,0.9046483739807588,0.123431982069639,-0.6057086886454517,-0.3330589613081721,-0.3853962449911629,3.393537770715232,-1.229042496638165,-0.9472014247605474,-0.5740327760885253,-0.8637801342118052,0.3011232421795381,0.4300267531467683,-0.848862663085394,-0.5108529245293695,-0.1536113849792828,0.6403608667553753,0
-0.8181066903968333,-0.0929829223016255,-0.0758744253791197,0.3506317496872423,-1.143010691079342,-0.3330589613081721,2.301343325945038,4.110302695048008,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.8786994546068227,-0.0344193445223777,6.097056698150047,-0.7874670740831338,0.1428597321960345,0.052297653453179,0.6403608667553753,3
1.5409547198288327,2.0719418194230856,0.9046483739807588,0.123431982069639,0.2587029696517632,-0.2236996827101383,-0.4597118006774962,-0.5335602584546008,-0.5704468130116906,-0.9472014247605474,1.5511761148504246,1.3828089435167727,0.3011232421795381,-0.6667593582617449,-0.6727643737961428,-0.5108529245293695,-0.1536113849792828,-1.0042396045345328,1
1.7726158186054417,1.350300238848182,-1.0749473225573294,-1.0125668560183774,0.3683179705020077,-0.3330589613081721,-0.3853962449911629,1.864044040009712,0.7467445542412582,1.263577662076447,-0.5740327760885253,1.5343163406847276,-0.5796762681128688,-0.6667593582617449,-0.644344319604932,0.4043447948861962,-0.3595204234117446,-1.0042396045345328,1
1.5948833088957128,2.0719418194230856,0.9046483739807588,0.123431982069639,0.2587029696517632,-0.2518770933755796,-0.4743713077903124,-0.5533071704208273,-0.5704468130116906,-0.9472014247605474,1.5511761148504246,1.4060848705892397,0.3011232421795381,-0.6667593582617449,-0.7199296778679124,-0.5108529245293695,-0.1536113849792828,-1.0042396045345328,1
0.1174285706161048,-0.0929829223016255,0.5639261625964435,-1.2397666236359808,-0.8811239659489246,-0.6956713057811161,-0.7272478008713962,-0.0625816553514258,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.1454722458334925,-0.7055047695832126,0.0166924277861986,-0.1777459156280196,-0.3801103931842887,-0.7713385002766684,0.0921607096587392,2
-0.6607995178974762,-1.2957188899264651,0.3978240326120212,0.3506317496872423,0.0197231818510834,-0.3330589613081721,-0.7272478008713962,0.0465052979117654,0.7467445542412582,0.1581881186579498,-0.5740327760885253,-0.693565860508183,-0.3699621828812968,-0.5810600529136073,-0.0272225290077131,-0.118625330494127,0.052297653453179,1.1885610238520112,4
-0.7864644443448866,-0.0929829223016255,1.0954525692711876,0.5778315173048456,0.8328055176144389,-0.3330589613081721,3.887748201896504,1.4026585581697215,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8424595351753936,0.8044372480609134,0.1580962480272185,-0.4581437396484143,-0.2493678618392079,0.2582066918856409,3.929561809335192,0
-0.3454288547179361,-1.2957188899264651,0.4753383144630394,-0.5581673207831709,1.4694416556608227,1.5343946129504955,-0.1503733005254086,-0.2518141311363154,-0.5704468130116906,-0.9472014247605474,-0.1489909979007353,-0.2691291673009288,-0.4538477666425249,-0.2837906902259681,0.0458576870753378,-0.903080518564612,-0.7713385002766684,-1.0042396045345328,1
-0.687080403736278,-0.0929829223016255,-1.54003301366344,-0.7853670884007742,-0.158316041269109,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.7865536651824203,-0.6043984783144204,-0.3699621828812968,-0.3721680778766055,1.288221283752979,-0.118625330494127,-0.1536113849792828,-0.4560394474378967,1
-0.7110759988336387,-0.0929829223016255,-0.3773187858981633,-1.2397666236359808,1.4348152817852822,-0.6956713057811161,-0.7272478008713962,0.3642803456656684,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.6884961403765826,-0.3699621828812968,0.1580962480272185,0.8878689157515715,-0.118625330494127,-0.5654294618442065,-0.4560394474378967,3
0.4597726420148584,-0.5740773093515613,0.1787620988899418,0.3506317496872423,0.4182231247238844,0.2824277786431942,-0.202816435242318,0.0020747462487851,0.7467445542412582,1.263577662076447,1.1261343366626346,0.5289488096784508,-0.2021907637018372,0.6883605739310426,0.096391853741693,0.7965723889214387,0.4641157303181027,-0.4560394474378967,4
-0.7674036764567712,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,0.0081153813550073,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8213812065810647,0.0494662392388504,0.3790397171538118,-0.4842312269273363,-0.6415954558744503,-0.3595204234117446,1.1885610238520112,2
-0.737253009994703,-0.0929829223016255,0.9046483739807588,0.123431982069639,1.12311462794898,-0.3330589613081721,-0.7272478008713962,0.7109440293784811,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.7701909999590202,0.3011232421795381,0.5823077087502778,0.0325703122776914,-0.5108529245293695,-0.1536113849792828,0.6403608667553753,0
1.3577746028699411,0.1475642712233423,-1.207828939728872,-0.1037677855479642,-0.3636288906568664,-0.3330589613081721,0.1380639496475851,0.2071388324534906,0.7467445542412582,2.368967205494944,1.3386552257565296,1.3446937532035386,-1.0074931731120378,-0.5489228531778801,-0.2317066490246944,0.535087326231277,-0.3595204234117446,0.0921607096587392,4
-0.8219889512874162,-0.0929829223016255,-0.7648901951532556,-0.1037677855479642,-0.3386095491232946,0.956229373108918,0.2358817989036446,0.6729760982862641,1.4053402378677329,1.263577662076447,2.6137805603199,-0.8829299118275589,-0.8313332710535565,1.4633620362838655,-0.8603369616608033,0.1428597321960345,-0.3595204234117446,-0.4560394474378967,4
1.5078266376119134,0.3881114647483102,-1.207828939728872,-0.1037677855479642,-0.3636288906568664,-0.3330589613081721,-0.1200114864179867,-0.0975109733558662,0.7467445542412582,2.368967205494944,1.7636970039443196,1.4086095371783895,-1.0074931731120378,-0.5489228531778801,-0.3919936214517227,0.535087326231277,-0.3595204234117446,0.0921607096587392,4
-0.7208701167285406,-0.0929829223016255,-1.67682277690306,-0.7853670884007742,-0.8269269498405978,-0.6956713057811161,1.3238615316410056,1.133240363408346,1.4053402378677329,2.368967205494944,-0.5740327760885253,-0.707558270534236,-1.410144377817138,-0.1247113924548209,0.881060288140301,0.0121172008509537,-0.9772475387091304,0.0921607096587392,4
1.3809534248123363,-1.2957188899264651,0.268633769565075,0.123431982069639,0.8328055176144389,2.178635880839701,0.7936031566839328,1.612682298848012,0.0881488706147837,0.1581881186579498,0.9136134475687396,1.1429391747922293,-0.537733350403753,-0.3368171228163505,-0.7888947910372114,-0.2493678618392079,-0.1536113849792828,-0.4560394474378967,4
-0.7854809315807645,-0.0929829223016255,0.4753383144630394,-0.5581673207831709,1.4694416571702544,-0.3330589613081721,-0.7272478008713962,-0.2691582822153756,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8473472579058781,-0.4538477666425249,0.2545080239891754,-0.8888892289183301,-0.903080518564612,-0.7713385002766684,0.0921607096587392,0
-0.7935871521902634,-0.0929829223016255,-2.05679493401118,2.622629425863275,-3.046041686669533,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,2.063935921494207,4.579746292331938,-0.7865536651824203,-0.5842500852498683,2.0267715499522576,-0.0775767267895558,4.034498841262994,7.202956424830399,2.1113880377777976,-0.4560394474378967,3
-0.6546157772394514,-0.0929829223016255,0.268633769565075,-0.7853670884007742,1.3200485804094706,-0.6956713057811161,0.0419181997437537,-0.3834256436445516,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6223081701724061,-0.7055047695832126,-0.6196247632983901,0.2500525190714188,-1.0338230499096928,-0.9772475387091304,-0.4560394474378967,1
-0.7834436530383265,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,2.3782100150747483,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8424595351753936,0.0494662392388504,-0.0186585272740561,-0.6849443970209476,-0.6415954558744503,-0.3595204234117446,-0.4560394474378967,0
-0.7716054130581773,-0.0929829223016255,1.0068647211377837,0.3506317496872423,-0.6673551873029884,-0.3330589613081721,3.887748201896504,-0.0099335086998732,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8233697291805984,0.5527802451202258,0.1580962480272185,-0.3294190111122916,-0.3801103931842887,0.052297653453179,0.0921607096587392,0
0.4887036088614298,-0.3335301158265934,2.335681078887483,-1.2397666236359808,0.5606732947374655,-0.0198937547179023,-0.3976052293769746,0.8182446899044344,-0.5704468130116906,-0.9472014247605474,0.2760507802870546,0.6795407120752167,-0.4538477666425249,-0.5489228531778801,-0.1130123879230629,-0.903080518564612,-0.7713385002766684,-1.0042396045345328,1
-0.1577082678645228,-1.2957188899264651,1.0954525692711876,0.5778315173048456,0.8328055176144389,1.2435164480216874,0.1380639496475851,-0.3583567818320576,2.063935921494207,-0.9472014247605474,1.1261343366626346,-0.241727348348847,0.8044372480609134,0.0520433828464537,-0.6066441819464409,-0.2493678618392079,0.2582066918856409,1.7367611809486472,2
1.0885934127089638,0.6286586582732782,-0.7648901951532556,-0.5581673207831709,-0.1009959025566283,2.1094430606291827,0.8920490422860248,1.2722090341432004,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.964338612760869,-0.7055047695832126,-0.6667593582617449,-0.6134530397603801,-0.3801103931842887,-0.7713385002766684,0.6403608667553753,2
-0.8177230693498073,-0.0929829223016255,-0.5263845169602419,-0.5581673207831709,0.495566926838939,-0.3330589613081721,-0.7272478008713962,-0.5436483532530434,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.8803290599611764,-0.8732760880998709,0.3741298230054931,-1.0582890042063886,-0.5108529245293695,-0.7713385002766684,0.0921607096587392,0
-0.5261099747542076,-1.2957188899264651,-0.7648901951532556,-1.0125668560183774,0.5606732992657606,2.95589861832324,1.3569439412720117,2.0477314692551407,0.0881488706147837,0.1581881186579498,0.2760507802870546,-0.6146002029120993,-1.3765900939812463,2.161317152611515,-0.9818328352865422,-0.903080518564612,-1.1831565771415922,0.0921607096587392,4
-0.6546157772394514,-0.0929829223016255,0.268633769565075,-0.7853670884007742,1.3200485804094706,-0.6956713057811161,1.0033757001665664,-0.0763321141106277,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6223081701724061,-0.7055047695832126,-0.2837906902259681,0.2500525190714188,-1.0338230499096928,-0.9772475387091304,-0.4560394474378967,1
-0.7910613035604271,-0.0929829223016255,0.0102526233569289,-1.0125668560183774,1.120350375720232,-0.3330589613081721,-0.5759364576531854,-0.7706305332033113,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8555992663600234,-0.9571617725239002,0.1309032328662186,-1.1138935381292512,-1.1645655812547735,-1.1831565771415922,-0.4560394474378967,0
-0.7702432095413112,-0.0929829223016255,0.644460524891229,-0.3309675531655675,0.7915788356947431,-0.3330589613081721,-0.7272478008713962,-0.1394335222578072,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8252846039113345,-0.2021907637018372,-0.0186585272740561,-0.6248784586357063,-0.7723379872195312,-0.5654294618442065,1.1885610238520112,0
1.840034281519633,-1.2957188899264651,0.9263303588429982,1.7138303553928622,-0.6234638303554318,2.289936069805957,1.007713104159768,1.4118903780605607,2.722531605120681,0.1581881186579498,0.9136134475687396,1.360902011319152,0.636665828881454,-0.3721680778766055,-1.0976849681942955,0.6658298575763578,1.2877518840479505,4.477761966431827,4
0.5226367639827048,-1.2957188899264651,-1.1093980800403236,-0.3309675531655675,-0.3386095566704531,1.2866095111169908,0.1957513996821839,0.2679848736751798,0.7467445542412582,1.263577662076447,0.7010925584748446,0.744069803561853,-0.8313332710535565,-0.0775767267895558,0.3116039552806947,0.1428597321960345,-0.5654294618442065,-1.0042396045345328,1
-0.6958406904307891,-0.0929829223016255,0.3978240326120212,0.3506317496872423,0.0197231818510834,-0.6956713057811161,1.9648331992048804,0.742583968474935,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.6383326168864888,-0.3699621828812968,-0.5489228531778801,1.1420610050553237,-0.118625330494127,0.052297653453179,-0.4560394474378967,4
-0.7729312979669409,-0.0929829223016255,0.644460524891229,-0.3309675531655675,1.5848944253847448,-0.3330589613081721,-0.7272478008713962,0.1161131681004364,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8306260870627561,-0.2021907637018372,-0.2837906902259681,-0.6557124180156394,-0.7723379872195312,-0.5654294618442065,0.6403608667553753,0
1.0801099951523017,-1.2957188899264651,0.644460524891229,-0.3309675531655675,1.5848944253847448,-0.4704121243234441,-0.4708591319998479,-0.6812133117478585,-0.5704468130116906,-0.9472014247605474,0.7010925584748446,1.0712765677777976,-0.2021907637018372,-0.5489228531778801,-0.502243895180432,-0.7723379872195312,-0.5654294618442065,0.0921607096587392,2
-0.633670856918918,-0.0929829223016255,-0.0758744253791197,0.3506317496872423,0.2153990985668386,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.0133788388136203,-0.0344193445223777,-1.138105413948159,2.6743877303277186,0.1428597321960345,0.052297653453179,-1.0042396045345328,1
-0.7504130397959025,-0.0929829223016255,-1.9409690013153067,-0.1037677855479642,-0.5167177502475215,6.737881756657591,0.4265011998205789,-0.484112045298393,0.7467445542412582,1.263577662076447,-0.5740327760885253,-0.707558270534236,0.5527802451202258,-0.1247113924548209,1.866872832029172,1.5810275769919235,1.2877518840479505,0.0921607096587392,4
-0.7883651684530104,-0.0929829223016255,1.2413617327420154,1.0322310525400522,-0.3924760751886548,-0.3330589613081721,-0.7272478008713962,-0.0590796731361523,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8424595351753936,1.3077512539422889,-0.0481177154091937,-0.3154377287355998,0.0121172008509537,0.6700247687505646,0.6403608667553753,0
-0.7595519362980275,-0.0929829223016255,-1.0033956873119934,-1.2397666236359808,-0.9963924174740032,-0.6956713057811161,-0.7272478008713962,-0.3648139103421376,0.7467445542412582,0.1581881186579498,-0.3615118869946303,-0.8076344812637362,-0.8732760880998709,0.0697188603765811,-0.2697159488678562,-0.5108529245293695,-0.9772475387091304,0.6403608667553753,3
1.5446712786796526,1.8313946258981175,0.0102526233569289,0.123431982069639,-1.3953689180831157,-0.5879386528746665,-0.6657145209883241,-0.8921462380134343,0.0881488706147837,0.1581881186579498,1.5511761148504246,1.4168039141269149,-0.3699621828812968,-0.6667593582617449,-0.540998591266306,-0.118625330494127,-0.1536113849792828,-1.0042396045345328,1
1.0343176058276142,-1.2957188899264651,-0.7648901951532556,-0.5581673207831709,-0.6673551873029884,-0.3330589613081721,-0.7272478008713962,-0.8111630582522013,0.7467445542412582,0.1581881186579498,-0.7865536651824203,1.3436636366236734,-0.7055047695832126,-1.0791871790817045,0.1372079379955955,-0.3801103931842887,-0.7713385002766684,1.1885610238520112,3
1.5457642954873714,0.3881114647483102,-0.7648901951532556,-1.466966391253584,0.5606732992657606,-0.3815775153527479,-0.5519947860050219,-0.4857901517489962,0.0881488706147837,0.1581881186579498,1.9762178930382144,1.233135276073091,-1.3765900939812463,-0.3721680778766055,-1.028851300749082,-0.903080518564612,-1.1831565771415922,-0.4560394474378967,4
1.0541810624180747,1.350300238848182,-0.3604678011380068,0.8050312849224489,-0.5617703249798426,-0.392260976929543,-0.5594297642392908,-0.7547945625467247,0.7467445542412582,1.263577662076447,1.1261343366626346,1.2751589796361933,-0.2021907637018372,-0.6667593582617449,0.2710467722953646,0.7965723889214387,0.4641157303181027,-1.0042396045345328,1
-0.8041498073012974,-0.0929829223016255,0.5270142956589674,1.7138303553928622,-0.77943445746054,-0.6956713057811161,-0.7272478008713962,-0.0484145204217148,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8574011277688555,0.972208667240373,-0.0775767267895558,-0.1069463941224755,0.9273149202665196,1.2877518840479505,0.6403608667553753,1
-0.737253009994703,-0.0929829223016255,1.5088622791813708,0.8050312849224489,1.3479403551326463,-0.3330589613081721,1.580250200512554,-0.6179334335549503,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.7607011883186258,0.8044372480609134,-0.0186585272740561,0.3116039552806947,-0.2493678618392079,0.4641157303181027,0.6403608667553753,0
-0.7767049636069774,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,0.9747257156366254,-0.3330589613081721,-0.0795290645314268,0.0732775588893096,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.833885300511645,0.0494662392388504,0.1227452929669637,-0.6006210825765385,-0.6415954558744503,-0.3595204234117446,-1.0042396045345328,0
-0.8192251423719934,-0.0929829223016255,-1.7984139118258848,-1.2397666236359808,0.1232362708494843,-0.3330589613081721,0.0940650484867881,0.6200348990354765,-0.5704468130116906,0.1581881186579498,-0.5740327760885253,-0.8811031202438443,-0.537733350403753,8.642325462488403,-0.9705748811796014,-0.2493678618392079,-0.5654294618442065,-1.0042396045345328,3
-0.7322041862871457,-0.0929829223016255,-1.4650192805335105,-0.3309675531655675,-0.2773531479615546,-0.6956713057811161,-0.397605231222973,-0.6036059106150454,0.7467445542412582,1.263577662076447,-0.5740327760885253,-0.5614152178552544,0.8044372480609134,-0.0775767267895558,2.707080806463719,1.8425126396820848,0.4641157303181027,-1.0042396045345328,4
0.897859165079079,-1.2957188899264651,0.5639261625964435,-1.0125668560183774,0.8420089445574637,2.755621185370125,0.8942372795607052,1.612682298848012,-0.5704468130116906,-0.9472014247605474,0.2760507802870546,0.8759784059479778,-1.208818775464588,-0.8140550161297921,-0.7481869020378099,-1.2953081125998545,-1.1831565771415922,-1.0042396045345328,0
1.3572764223880172,0.3881114647483102,0.268633769565075,-0.7853670884007742,2.3782100150747483,0.5696143221843467,-0.0435446900339288,0.1788582803769647,-0.5704468130116906,-0.9472014247605474,1.5511761148504246,1.2155512548333507,-0.7055047695832126,-0.5489228531778801,-0.8084603297621797,-1.0338230499096928,-0.9772475387091304,-1.0042396045345328,2
-0.4768333023085662,-1.2957188899264651,1.0954525692711876,-1.2397666236359808,-0.712598979845872,-0.019893753974547,-0.1503733005254086,0.1210851536076084,-0.5704468130116906,-0.9472014247605474,-0.1489909979007353,-0.4432112789943667,0.8044372480609134,-0.3132498076591956,0.2742332376417591,-0.2493678618392079,0.2582066918856409,-0.4560394474378967,0
-0.687080403736278,-0.0929829223016255,0.9046483739807588,0.123431982069639,1.12311462794898,-0.6956713057811161,-0.397605231222973,-0.736583202556358,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6527546326300726,0.3011232421795381,-0.1070359149246934,0.7127146108742872,-0.5108529245293695,-0.1536113849792828,-0.4560394474378967,3
-0.7801990999578471,-0.0929829223016255,1.0068647211377837,0.3506317496872423,-0.6673551873029884,-0.3330589613081721,3.887748201896504,-0.224191962282735,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8354334210769808,0.5527802451202258,-0.1659541144401932,-0.4548770870389318,-0.3801103931842887,0.052297653453179,0.0921607096587392,0
-0.7595519362980275,-0.0929829223016255,-0.5263845169602419,-1.2397666236359808,0.2587029696517632,-0.6956713057811161,0.9209650566007116,0.9007836639572054,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8076344812637362,-0.8732760880998709,-0.3014661677560956,-0.2697159488678562,-0.5108529245293695,-0.7713385002766684,1.1885610238520112,2
0.940312972516817,1.59084743237315,0.9046483739807588,0.123431982069639,-0.1319807742711035,0.1302790336639009,-0.2657482005946061,-0.3550785436631379,-0.5704468130116906,-0.9472014247605474,0.2760507802870546,1.021800939550677,0.3011232421795381,-0.8140550161297921,-0.2464631772568654,-0.5108529245293695,-0.1536113849792828,-0.4560394474378967,0
1.3459820012258172,1.350300238848182,-1.9574175319240927,-1.2397666236359808,-0.3688447269299825,-0.1126475365424701,-0.4033884322399119,-0.4621675739997808,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.293719327685196,-0.8732760880998709,-0.6667593582617449,-0.502243895180432,-0.5108529245293695,-0.7713385002766684,-1.0042396045345328,1
-0.7951842584743964,-0.0929829223016255,0.9576495393392108,-1.466966391253584,1.3200485804094706,-0.3330589613081721,-0.3853962449911629,1.1552079170235978,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8591140099911863,-0.7055047695832126,-0.2577973097249381,-1.0691806598261755,-1.0338230499096928,-0.7713385002766684,-0.4560394474378967,0
1.070818965957661,1.350300238848182,-1.54003301366344,-0.7853670884007742,-0.9860918556636568,-0.1647032301050243,-0.4388105506984024,-0.5625635354376246,0.7467445542412582,1.263577662076447,0.7010925584748446,1.1982661874383778,-1.082990273994244,-0.6667593582617449,-0.0759426986411546,-0.118625330494127,-0.9772475387091304,-1.0042396045345328,1
-0.509145862340711,-1.2957188899264651,-0.7648901951532556,-1.0125668560183774,0.5606732992657606,1.5343946129504955,-0.1252917987044977,-0.484112045298393,0.0881488706147837,0.1581881186579498,-0.1489909979007353,-0.553111644658205,-1.3765900939812463,0.2759328238129934,-0.5232096032734027,-0.903080518564612,-1.1831565771415922,0.0921607096587392,4
-0.3378112557063726,-1.2957188899264651,0.5639261625964435,-1.2397666236359808,-0.6673551873029884,-0.3330589613081721,-0.3853962449911629,1.1208875912842018,3.381127288747156,0.1581881186579498,-0.5740327760885253,-0.3559016031164604,-0.7055047695832126,-0.7417462283470184,-0.224221379034565,-0.3801103931842887,-0.7713385002766684,0.0921607096587392,2
-0.737253009994703,-0.0929829223016255,1.302157114169152,0.123431982069639,0.2729835659175657,-0.6956713057811161,-0.1998196875879207,-0.2382541539563214,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.774540493421466,0.0494662392388504,-0.0944106748344741,-0.1069463941224755,-0.6415954558744503,-0.1536113849792828,-1.0042396045345328,0
